,age_in_days,url_length,fqdn_length,n_of_subdomains,n_of_redirects,n_of_outgoing_hrefs
0,8548.0,19,11,0,1.0,6.0
1,5838.0,20,12,0,1.0,2.0
2,,18,10,0,1.0,11.0
3,7792.0,18,10,0,1.0,
4,,15,7,0,1.0,27.0
5,8255.0,17,9,0,1.0,25.0
6,8718.0,21,13,0,1.0,2.0
7,,19,11,0,2.0,0.0
8,9597.0,19,11,0,1.0,
9,9519.0,18,10,0,1.0,6.0
10,,15,7,0,2.0,0.0
11,7332.0,22,14,0,1.0,22.0
12,6866.0,16,8,0,0.0,100.0
13,7997.0,18,10,0,2.0,11.0
14,,20,12,1,1.0,225.0
15,7591.0,22,14,0,,
16,9540.0,17,9,0,1.0,22.0
17,5764.0,19,11,0,1.0,14.0
18,8491.0,20,12,0,2.0,1.0
19,10876.0,22,14,0,2.0,0.0
20,,17,9,0,0.0,1.0
21,2504.0,18,10,0,,
22,5200.0,20,12,0,1.0,25.0
23,,19,11,0,,
24,7966.0,19,11,0,1.0,134.0
25,6094.0,22,14,0,2.0,
26,,15,7,0,1.0,1.0
27,,17,9,0,1.0,10.0
28,5457.0,22,14,0,0.0,
29,,20,12,1,1.0,1.0
30,6789.0,28,20,0,,
31,,22,14,1,1.0,12.0
32,3303.0,22,14,0,1.0,
33,9143.0,17,9,0,1.0,11.0
34,4263.0,18,10,0,1.0,0.0
35,8551.0,18,10,0,2.0,10.0
36,,23,15,0,1.0,2.0
37,12503.0,18,10,0,1.0,0.0
38,9321.0,17,9,0,1.0,301.0
39,7690.0,19,11,0,0.0,
